,Random Forest,Support Vector Machine,Multilayer Perceptron,K-Nearest Neighbors,Naive Bayes
0,0,0,0,0,0
1,0,0,0,0,0
2,1,1,1,1,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,0,0
6,1,1,1,1,0
7,1,1,1,1,0
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,0,0
13,1,0,0,0,0
14,0,0,0,0,0
15,0,0,0,0,0
16,1,1,1,1,1
17,0,0,0,0,0
18,1,1,1,1,1
19,1,1,1,1,1
20,0,0,0,0,0
21,1,1,1,1,0
22,1,1,1,1,1
23,1,1,1,1,1
24,0,0,0,0,0
25,1,1,1,1,0
26,0,0,0,0,0
27,0,0,0,0,0
28,1,1,1,1,1
29,0,0,0,0,0
30,1,1,1,1,0
31,0,0,0,0,0
32,0,0,0,0,0
33,0,0,0,0,0
34,1,1,1,1,0
35,1,1,1,1,1
36,0,0,0,0,0
37,1,1,1,1,1
38,1,1,1,1,0
39,0,0,0,0,0
40,0,0,0,0,1
41,1,1,1,1,1
42,0,0,1,1,0
43,0,0,0,0,0
44,0,0,1,1,0
45,0,0,0,0,0
46,1,1,1,1,1
47,0,0,0,0,0
48,0,0,0,0,0
49,0,0,0,0,0
50,0,0,0,0,0
51,1,1,1,1,0
52,1,1,1,1,1
53,1,1,1,1,1
54,1,1,1,1,1
55,0,0,0,0,1
56,1,1,1,1,1
57,0,0,0,0,0
58,0,0,0,0,0
59,0,0,0,0,0
60,0,0,0,0,0
61,0,0,0,0,0
62,1,1,1,1,0
63,0,0,0,0,0
64,0,0,0,0,0
65,1,1,1,1,1
66,1,1,1,1,1
67,1,1,1,1,0
68,1,1,1,1,1
69,0,0,0,0,0
70,0,0,0,0,1
71,1,1,1,1,0
72,1,1,1,1,1
73,0,0,0,0,0
74,0,0,0,0,0
75,1,1,1,1,0
76,1,1,1,1,1
77,1,1,1,1,1
78,0,0,0,0,0
79,0,0,0,0,0
80,0,0,0,0,0
81,1,1,1,1,1
82,1,1,1,1,1
83,0,0,0,0,0
84,1,1,1,1,0
85,0,0,0,0,0
86,0,0,0,0,0
87,1,1,1,1,0
88,1,1,1,1,0
89,0,0,0,0,0
90,1,1,1,1,0
91,1,1,1,1,1
92,0,0,0,0,0
93,1,1,1,1,0
94,0,0,0,0,0
95,1,1,1,1,0
96,1,1,1,1,0
97,0,0,0,0,0
98,0,0,0,0,0
99,1,1,1,1,0
100,1,1,1,1,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,0,0,0,0,0
106,1,1,1,1,0
107,0,0,0,0,0
108,0,0,0,0,0
109,1,1,1,1,1
110,1,1,1,1,1
111,1,1,1,1,1
112,1,1,1,1,1
113,1,1,1,1,1
114,0,0,0,0,0
115,0,0,0,0,0
116,1,1,1,1,1
117,0,0,0,0,0
118,0,0,0,0,0
119,1,1,1,1,1
120,1,1,1,1,1
121,0,0,0,0,0
122,1,1,1,1,0
123,1,1,1,1,0
124,1,1,1,1,0
125,1,1,0,0,1
126,1,1,1,1,1
127,0,0,0,0,0
128,1,1,1,1,1
129,0,0,0,0,0
130,0,0,0,0,0
131,0,0,0,0,0
132,1,1,1,1,0
133,0,1,0,1,0
134,1,0,0,0,0
135,0,0,0,0,1
136,0,0,0,0,0
137,1,1,1,1,1
138,0,0,0,0,0
139,0,0,0,0,1
140,1,1,1,1,1
141,0,0,0,0,1
142,0,0,0,0,0
143,0,0,0,0,1
144,1,1,1,1,0
145,0,0,0,0,0
146,0,0,0,0,0
147,1,1,1,1,0
148,0,0,0,0,0
149,1,1,1,1,0
150,1,1,1,1,1
151,1,1,1,1,1
152,0,0,0,0,0
153,1,1,1,1,1
154,0,0,0,0,0
155,0,0,0,0,0
156,1,1,1,1,0
157,0,0,0,0,0
158,1,1,1,1,1
159,1,1,1,1,1
160,1,1,1,1,1
161,1,1,1,1,0
162,0,0,0,0,0
163,1,1,1,1,0
164,1,1,1,1,1
165,1,1,0,0,1
166,0,0,0,0,0
167,0,0,0,0,0
168,0,0,0,0,0
169,1,1,1,1,0
170,0,0,0,0,1
171,1,1,1,1,0
172,1,1,1,1,0
173,1,1,1,1,0
174,1,1,1,1,1
175,1,1,1,1,0
176,0,0,0,0,0
177,0,0,0,0,0
178,0,0,0,0,0
179,1,1,1,1,0
180,1,1,1,1,0
181,1,1,1,1,1
182,1,1,1,1,0
183,0,0,1,0,0
184,1,1,1,1,1
185,1,1,1,1,0
186,0,0,0,0,0
187,1,1,1,1,0
188,0,0,0,0,0
189,1,1,1,1,1
190,1,1,1,1,1
191,0,0,0,0,0
192,0,0,0,0,0
193,0,0,0,0,0
194,1,1,1,1,1
195,0,1,0,0,1
196,0,0,0,0,0
197,1,1,1,1,0
198,0,0,1,0,0
199,1,1,1,1,1
200,0,0,0,0,0
201,1,1,1,1,1
202,1,1,1,1,1
203,0,0,0,0,0
204,0,0,0,0,0
205,0,0,0,0,0
206,1,1,1,1,0
207,0,0,0,0,0
208,0,0,0,0,0
209,1,1,1,1,0
210,1,1,1,1,1
211,0,0,0,0,0
212,1,1,1,1,1
213,1,1,1,1,0
214,1,1,1,1,1
215,0,0,0,0,0
216,0,0,0,0,0
217,0,0,0,0,0
218,1,1,1,1,1
219,1,1,1,1,1
220,0,0,0,0,0
221,0,1,1,1,0
222,0,0,0,0,0
223,1,1,1,1,1
224,0,0,0,0,0
225,0,0,0,0,0
226,1,1,1,1,0
227,1,1,1,1,0
228,1,1,1,1,1
229,1,1,1,1,1
230,0,0,0,0,0
231,0,0,0,0,0
232,1,1,1,1,1
233,1,1,1,1,1
234,0,0,0,0,0
235,0,0,0,0,0
236,1,1,1,1,1
237,0,0,0,0,1
238,1,1,1,1,0
239,1,1,1,1,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,0,0,0,0,0
244,1,1,1,1,1
245,0,0,0,0,0
246,1,1,1,1,1
247,0,0,0,0,0
248,1,0,1,1,0
249,0,0,0,0,0
250,1,1,1,1,1
251,1,1,1,1,1
252,1,1,1,1,0
253,0,0,0,0,0
254,1,1,1,1,1
255,0,0,0,0,1
256,0,0,0,0,0
257,1,1,1,1,1
258,1,1,1,1,1
259,0,0,0,0,0
260,0,0,0,0,0
261,0,0,0,0,1
262,1,1,1,1,0
263,1,1,1,1,1
264,1,1,1,1,1
265,1,1,1,1,0
266,0,0,0,0,0
267,0,0,0,0,0
268,0,0,0,0,0
269,1,1,1,1,0
270,0,0,0,0,0
271,1,1,1,1,1
272,0,0,0,0,0
273,0,0,0,0,0
274,1,1,1,1,1
275,0,0,0,0,0
276,0,0,0,0,0
277,0,0,0,0,0
278,0,0,0,0,1
279,0,0,0,0,0
280,1,1,1,1,0
281,0,0,0,0,0
282,1,1,1,1,1
283,1,1,1,1,1
284,1,1,1,1,0
285,0,0,0,0,0
286,1,1,1,1,0
287,1,1,1,1,0
288,1,1,1,1,0
289,0,0,0,0,0
290,1,1,1,1,1
291,0,0,0,0,0
292,0,0,0,0,0
293,1,1,1,1,1
294,1,1,1,1,1
295,0,0,0,0,0
296,0,0,0,0,0
297,1,1,1,1,0
298,1,1,1,1,1
299,0,0,0,0,0
300,0,0,0,0,0
301,1,1,1,1,1
302,0,0,0,0,0
303,1,1,1,1,1
304,1,1,1,1,1
305,0,0,0,0,0
306,0,0,0,0,0
307,1,1,1,1,0
308,0,0,0,0,0
309,0,0,0,0,0
310,1,1,1,1,0
311,1,1,1,1,0
312,1,1,1,1,1
313,1,1,1,1,1
314,0,0,0,0,0
315,1,1,1,1,0
316,0,0,0,0,0
317,0,0,0,0,0
318,1,1,1,1,1
319,0,0,0,0,0
320,0,0,0,0,0
321,0,0,0,0,0
322,0,0,0,0,0
323,1,1,1,1,1
324,1,1,1,0,1
325,1,1,1,1,0
326,0,0,0,0,0
327,0,0,0,0,0
328,1,1,1,1,0
329,1,1,1,1,1
330,0,0,0,0,0
331,0,0,0,0,0
332,0,0,0,0,0
333,1,1,1,1,0
334,1,1,1,1,0
335,1,1,1,1,0
336,0,0,0,0,0
337,0,0,0,0,1
338,0,0,0,0,0
339,1,1,1,1,1
340,0,0,0,0,0
341,1,1,1,1,0
342,1,1,1,1,1
343,1,1,1,1,1
344,0,0,0,0,0
345,0,0,0,0,0
346,1,1,1,1,0
347,1,1,1,1,0
348,1,1,1,1,0
349,1,1,1,1,0
350,1,1,1,1,0
351,0,1,1,1,0
352,0,0,0,0,1
353,0,0,0,0,0
354,1,1,1,1,0
355,1,1,1,1,0
356,0,0,0,0,0
357,0,0,0,0,0
358,1,1,1,1,1
359,1,1,1,1,1
360,1,1,1,1,0
361,0,0,0,0,0
362,0,0,0,0,0
363,1,1,1,1,1
364,0,0,0,0,0
365,1,0,1,0,0
366,0,0,0,0,0
367,0,0,0,0,0
368,1,1,1,1,0
369,0,0,0,0,0
370,0,0,0,0,0
371,0,0,0,0,0
372,1,1,1,1,1
373,1,1,1,1,0
374,1,1,1,1,0
375,1,1,1,1,0
376,0,0,0,0,0
377,0,0,0,0,1
